Date,Forecast
1961-01-31,450.38635725979174
1961-02-28,427.17778764370405
1961-03-31,478.4945008760551
1961-04-30,496.541274314634
1961-05-31,514.3822732264498
1961-06-30,587.2677166119661
1961-07-31,674.8192475201246
1961-08-31,672.0526647452692
1961-09-30,564.9838110929269
1961-10-31,506.7449113999536
1961-11-30,439.63549788928884
1961-12-31,486.6202289427035
1962-01-31,505.7173562968491
1962-02-28,479.5372342848222
1962-03-31,535.4497383306687
1962-04-30,554.7580771842408
1962-05-31,573.8648362964399
1962-06-30,653.3269105895148
1962-07-31,748.6560788062293
1962-08-31,745.2446274903499
1962-09-30,627.9010975229045
1962-10-31,563.9094885838422
1962-11-30,490.16143967954036
1962-12-31,541.5127801715786
1963-01-31,562.2831161645013
1963-02-28,533.501420131918
1963-03-31,594.57658105553
1963-04-30,615.5854455169393
1963-05-31,636.3731367906638
1963-06-30,722.9967686715368
1963-07-31,826.7515451734788
1963-08-31,822.9719477656198
1963-09-30,695.0957845023274
1963-10-31,625.2280144051157
1963-11-30,544.5990672000064
1963-12-31,600.7059271005542
1964-01-31,623.3654242061754
1964-02-29,591.9097125409955
1964-03-31,658.5708026771147
1964-04-30,681.4695442078348
1964-05-31,704.1187428177408
1964-06-30,798.4479630869656
1964-07-31,911.250146779708
1964-08-31,907.1321562680492
1964-09-30,768.0469719066834
1964-10-31,691.9221005560196
1964-11-30,603.9401469506558
1964-12-31,665.1711579693465
