Date,Forecast
1961-01-31,447.4958437664399
1961-02-28,422.89781853094775
1961-03-31,472.2170001775423
1961-04-30,488.34665252460866
1961-05-31,504.6280160299526
1961-06-30,575.172955542446
1961-07-31,659.8640733334719
1961-08-31,656.2067182711949
1961-09-30,550.650057160209
1961-10-31,493.0263879249659
1961-11-30,427.12022872786633
1961-12-31,472.5589232502544
1962-01-31,489.2540626247144
1962-02-28,462.71426925150547
1962-03-31,515.9260934943917
1962-04-30,533.3172181397366
1962-05-31,550.8639587957169
1962-06-30,626.8243559604011
1962-07-31,717.8848926158842
1962-08-31,713.9551830085486
1962-09-30,600.4310983051633
1962-10-31,538.3611327268101
1962-11-30,467.2705367286812
1962-12-31,516.2956425897819
1963-01-31,534.295051057063
1963-02-28,505.67860955232874
1963-03-31,563.0368170374039
1963-04-30,581.7686592137514
1963-05-31,600.6613694049918
1963-06-30,682.3760990653094
1963-07-31,780.1968562677764
1963-08-31,775.9782271671681
1963-09-30,653.9961847812343
1963-10-31,587.2001633425818
1963-11-30,510.5926554090571
1963-12-31,563.4349264004217
1964-01-31,582.8216752972002
1964-02-29,551.9961126661498
1964-03-31,613.7641306427063
1964-04-30,633.92097120198
1964-05-31,654.2438455190216
1964-06-30,742.0684535491673
1964-07-31,847.0588777949453
1964-08-31,842.5339976883863
1964-09-30,711.5799081836396
1964-10-31,639.7643519832633
1964-11-30,557.2908400520726
1964-12-31,614.1926000515035
1965-01-31,635.053884268955
1965-02-28,601.8801414505576
1965-03-31,668.3344413683831
1965-04-30,690.0046910421116
1965-05-31,711.8460296797272
1965-06-30,806.1531905155864
1965-07-31,918.7420688081013
1965-08-31,913.8927952828383
1965-09-30,773.4282002948407
1965-10-31,696.2854219370278
1965-11-30,607.5795960985874
1965-12-31,668.7951590081291
1966-01-31,691.2224452949265
1966-02-28,655.5546400043127
1966-03-31,726.9852053401347
1966-04-30,750.261551325506
1966-05-31,773.7139051111536
1966-06-30,874.8940196178858
1966-07-31,995.5301415390899
1966-08-31,990.3374937842955
1966-09-30,839.7987288947119
1966-10-31,757.006334124246
1966-11-30,661.6840515150009
1966-12-31,727.4801509467534
