Date,Forecast
1961-01-31,447.6270811300013
1961-02-28,422.85598192716463
1961-03-31,469.91692964415876
1961-04-30,485.4287674377181
1961-05-31,500.52778001088467
1961-06-30,567.8976989855408
1961-07-31,648.9737753729112
1961-08-31,644.4019006788444
1961-09-30,541.8307370640198
1961-10-31,485.72646147017105
1961-11-30,421.32732943860105
1961-12-31,464.4674174964992
1962-01-31,479.9335563658518
1962-02-28,453.6458783694058
1962-03-31,502.63986013145103
1962-04-30,518.5336560324877
1962-05-31,533.9713019305644
1962-06-30,603.8530223009727
1962-07-31,687.7466578405345
1962-08-31,682.5883661866737
1962-09-30,575.6337193485671
1962-10-31,516.8877117479304
1962-11-30,449.4264970994473
1962-12-31,494.11719376952055
